id,forager_id,item_id,kg
63d82c24-4767-410f-9935-0198f1cf9ccd,39fc3738-b9fe-43a8-8886-c23f187c491b,16,1.688312003320418
00a6e241-d789-4ac5-bdbd-692e94f1cd1a,2a1b666a-d9b2-4fd0-a32e-0a9af00df0d9,22,1.0525904937257085
623d28e9-7133-4f88-ba6c-77c5886c551b,3594edf3-2bfa-49ba-b927-9d3a57d444fb,7,4.305895281141625
0fc0e51b-371f-4691-8512-4eb8cad89298,f525f4cb-7324-4eda-b653-2593be670c94,17,1.3868291353081952
9ed9a59b-7cb2-4c04-b71c-b13d7d5d64b9,d1cc5eb4-ebdb-4f25-9323-8446cadc2b90,14,3.7473312116014252
ded09f63-b5e1-4c9a-840b-621545e50133,ec5ec857-a6d2-4524-a0b7-4a4736f821e3,17,2.506513584644695
000d5f3a-c1d3-44ee-9506-666650cacc6e,eff686d1-6974-4d89-88a7-3a75fe466f4d,16,4.254201834267496
a86a5af2-27dd-4313-9bb9-cb6f56282ce2,90f110bf-1242-4945-96bf-cb713c878d7d,1,1.8679289894655176
790f3f5e-19f3-49d3-8f9c-e34ab1dc6f09,05ae5ec3-3ce9-4fe8-9188-5fc4f13bae4a,8,1.0293904412372372
61615cdc-aa31-4290-b48d-3f5061151bd2,826ed267-a8ac-46b5-aca4-9a7f95f1e3ca,10,2.648463407455737
0020d720-d899-493a-a700-b01dd2721b86,fc418046-5ccc-40b3-bf62-3071a2ba09fb,20,5.07025674472726
c755c96e-0ad9-4c02-b951-0d3c61423d09,e6b90ffc-c28a-4b4b-b14d-0d0a3e7b4fb2,19,4.937429606316354
f08b9099-09b2-4792-8e00-6aeae7878c86,6d4ccaab-acef-45a4-a537-719f5b372123,4,4.300607047344516
aca4779e-9ea3-4035-b78a-f55a9bad18db,b49e52ca-07c1-416e-9fd7-0ba1082df034,16,0.9031251458162519
1eca38d1-e3e8-4be2-895d-5fe8cd1b708b,89cd0a71-51ee-4862-a117-2a3eb4f5991b,2,3.3976460889261957
a8509bfc-c984-4b30-93ad-a8cd7a185304,501bad82-b713-4ead-b2e8-d42dc20c590b,5,4.828620280536458
756ca721-46c6-43a9-bf96-f295d9753ed6,3c8a3bf6-fa7f-4d59-9d6d-9a039327d724,19,5.049306188030004
d377a71c-7697-4aea-97b1-105487f2a7f2,bb724f8f-782f-49bf-9bed-8b01ed148e93,21,3.048803271088232
498604db-b6d6-4599-a503-3d8190fda823,25a82f7f-0549-4a79-aea9-68be51e2978b,21,2.8492666726480476
f86c08b5-d03d-4286-b2e2-7554bfb237ec,7796c4af-1dda-41f8-ae07-69b8ae8a9710,6,2.2290615911142013
6423513a-f7b0-4af4-bd4c-02d544ad80a1,d3c626e2-61e8-4eeb-b297-fbc02bc1da57,16,0.36019642938032936
